rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,903.171,903.170897409422,11,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.271,903.270907506416,12,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.371,903.37090460341,13,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.471,903.470901700404,14,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.571,903.570898797398,15,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.671,903.670908894392,16,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.771,903.770905991386,17,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.871,903.870904874516,18,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,903.971,903.97090197151,19,genuine,32.1951,20.2,0,163.83,2.47442,0,-1,5,1.8,1.5,40,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.071,904.070899102308,20,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.171,904.170909233106,21,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.271,904.270906363904,22,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.371,904.370903494702,23,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.471,904.4709006255,24,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.571,904.570897756298,25,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.671,904.670907887096,26,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.771,904.770905017894,27,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.871,904.870903874771,28,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,904.971,904.970901005569,29,genuine,36.2084,20.2,0,163.83,2.49413,0,0,5,1.8,1.5,50,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.071,905.070898170641,30,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.171,905.170908335713,31,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.271,905.270905500785,32,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.371,905.370902665857,33,genuine,42.0983,20.2,0,163.83,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.471,905.470899830929,34,genuine,42.0983,20.2,0,163.83,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.571,905.570896996001,35,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.671,905.670907161073,36,genuine,42.0983,20.2,0,163.83,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.771,905.770904326145,37,genuine,42.0983,20.2,0,163.83,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.871,905.87090314441,38,genuine,42.0983,20.2,0,163.83,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,HighSpeed,0
24,18,-1,905.971,905.970900309482,39,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,60,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,906.071,906.07089750951,40,genuine,49.8812,20.2,0,163.83,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,HighSpeed,0
24,18,-1,906.171,906.170907709538,41,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.271,906.270904909566,42,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.371,906.370902109594,43,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.471,906.470899309622,44,genuine,49.8812,20.2,0,163.83,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,HighSpeed,0
24,18,-1,906.571,906.57090950965,45,genuine,49.8812,20.2,0,163.83,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,HighSpeed,0
24,18,-1,906.671,906.670906709678,46,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.771,906.770903909706,47,genuine,49.8812,20.2,0,163.83,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,HighSpeed,0
24,18,-1,906.871,906.870902676902,48,genuine,49.8812,20.2,0,163.83,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,HighSpeed,0
24,18,-1,906.971,906.97089987693,49,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,70,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,907.071,907.07089711277,50,genuine,59.5793,20.2,0,163.83,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,HighSpeed,0
24,18,-1,907.171,907.17090734861,51,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.271,907.27090458445,52,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.371,907.37090182029,53,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.471,907.47089905613,54,genuine,59.5793,20.2,0,163.83,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,HighSpeed,0
24,18,-1,907.571,907.57090929197,55,genuine,59.5793,20.2,0,163.83,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,HighSpeed,0
24,18,-1,907.671,907.67090652781,56,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.771,907.77090376365,57,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.871,907.870902467182,58,genuine,59.5793,20.2,0,163.83,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,HighSpeed,0
24,18,-1,907.971,907.970899703022,59,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,80,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,908.071,908.070896976304,60,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.171,908.170907249586,61,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.271,908.270904522868,62,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.371,908.37090179615,63,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.471,908.470899069432,64,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.571,908.570909342714,65,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.671,908.670906615996,66,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.771,908.770903889278,67,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.871,908.870902516984,68,genuine,71.1296,20.2,0,163.83,1.59893,0,0,5,1.8,1.5,89,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,HighSpeed,0
24,18,-1,908.971,908.970899790266,69,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,90,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,909.071,909.070897101648,70,genuine,84.6765,20.2,0,163.83,2.11662,0,0,5,1.8,1.5,91,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,HighSpeed,0
24,18,-1,909.171,909.17090741303,71,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,92,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.271,909.270904724412,72,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,93,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.371,909.370902035794,73,genuine,84.6765,20.2,0,163.83,2.11662,0,0,5,1.8,1.5,94,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,HighSpeed,0
24,18,-1,909.471,909.470899347176,74,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,95,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.571,909.570909658558,75,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,96,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.671,909.67090696994,76,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,97,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.771,909.770904281322,77,genuine,84.6765,20.2,0,163.83,2.11662,0,0,5,1.8,1.5,98,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,HighSpeed,0
24,18,-1,909.871,909.870902820097,78,genuine,84.6765,20.2,0,163.83,2.11662,0,0,5,1.8,1.5,99,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,HighSpeed,0
24,18,-1,909.971,909.970900131479,79,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,100,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,910.071,910.070897480999,80,genuine,100.181,20.2,0,163.83,1.33102,0,0,5,1.8,1.5,101,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,HighSpeed,0
24,18,-1,910.171,910.170907830519,81,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,102,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
24,18,-1,910.271,910.270905180039,82,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,103,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
24,18,-1,910.371,910.370902529559,83,genuine,100.181,20.2,0,163.83,1.33102,0,0,5,1.8,1.5,104,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,HighSpeed,0
24,18,-1,910.471,910.470899879079,84,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,105,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
24,18,-1,910.571,910.570897228599,85,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,106,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
24,18,-1,910.671,910.670907578119,86,genuine,100.181,20.2,0,163.83,1.33102,0,0,5,1.8,1.5,107,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,HighSpeed,0
24,18,-1,910.771,910.770904927639,87,genuine,100.181,20.2,0,163.83,1.33102,0,0,5,1.8,1.5,108,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,HighSpeed,0
24,18,-1,910.871,910.870903364651,88,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,109,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
24,18,-1,910.971,910.970900714171,89,genuine,100.181,20.2,0,163.83,1.33102,0,0,5,1.8,1.5,110,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.071,911.070898102107,90,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,111,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.171,911.170908490043,91,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,112,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.271,911.270905877979,92,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,113,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.371,911.370903265915,93,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,114,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.471,911.470900653851,94,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,115,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.571,911.570898041787,95,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,116,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.671,911.670908429723,96,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,117,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.771,911.770905817659,97,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,118,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.871,911.870904140829,98,genuine,117.531,20.2,0,163.83,2.57722,0,0,5,1.8,1.5,119,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,HighSpeed,0
24,18,-1,911.971,911.970901528765,99,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,120,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,912.071,912.070898955013,100,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,121,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.171,912.170909381261,101,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,122,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.271,912.270906807509,102,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,123,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,912.371,912.370904233757,103,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,124,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,912.471,912.470901660005,104,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,125,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.571,912.570899086253,105,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,126,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,912.671,912.670909512501,106,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,127,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.771,912.770906938749,107,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,0,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,912.871,912.870905134484,108,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,1,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,912.971,912.970902560732,109,genuine,136.961,20.2,0,163.83,1.56771,0,0,5,1.8,1.5,2,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.071,913.07090002476,110,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,3,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.171,913.170897488788,111,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,4,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.271,913.270907952816,112,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,5,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.371,913.370905416844,113,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,6,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.471,913.470902880872,114,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,7,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.571,913.5709003449,115,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,8,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.671,913.670897808928,116,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,9,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.771,913.770908272956,117,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,10,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,913.871,913.870906328282,118,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,11,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.971,913.97090379231,119,genuine,158.38,20.2,0,163.83,1.42923,0,0,5,1.8,1.5,12,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.071,914.070901294268,120,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,13,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.171,914.170898796226,121,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,14,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.271,914.270909298184,122,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,15,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.371,914.370906800142,123,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,16,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.471,914.4709043021,124,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,17,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.571,914.570901804058,125,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,18,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.671,914.670899306016,126,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,19,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.771,914.770909807974,127,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,20,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,914.871,914.870907710013,0,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,21,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.971,914.970905211971,1,genuine,181.782,20.2,0,163.83,2.52786,0,0,5,1.8,1.5,22,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,HighSpeed,0
24,18,-1,915.071,915.070902744175,2,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,23,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.171,915.170900276379,3,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,24,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
24,18,-1,915.271,915.270897808583,4,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,25,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.371,915.370908340787,5,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,26,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.471,915.470905872991,6,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,27,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
