rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,902.346,902.345903944802,11,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.371,902.370904007286,12,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.396,902.395897007286,13,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.421,902.420903007286,14,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.446,902.445909007286,15,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.471,902.47090906977,16,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.496,902.49590206977,17,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.521,902.52090806977,18,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.546,902.54590106977,19,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.571,902.570901132254,20,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.596,902.595907132254,21,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.621,902.620900132254,22,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.646,902.645906132254,23,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.671,902.670906194738,24,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.696,902.695899194738,25,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.721,902.720905194738,26,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.746,902.745898194738,27,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.771,902.770898257222,28,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.796,902.795904257222,29,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.821,902.820897257222,30,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.846,902.845905152584,31,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.871,902.870905215068,32,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.896,902.895898215068,33,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.921,902.920904215068,34,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.946,902.945897215068,35,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.971,902.970897277552,36,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,30,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.996,902.995903277552,37,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,30,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,903.021,903.020909294807,38,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,30,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.046,903.045902294807,39,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,30,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.071,903.070902391801,40,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.096,903.095908391801,41,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.121,903.120901391801,42,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.146,903.145907391801,43,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.171,903.170907488795,44,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.196,903.195900488795,45,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.221,903.220906488795,46,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.246,903.245899488795,47,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.271,903.270899585789,48,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.296,903.295905585789,49,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.321,903.320898585789,50,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.346,903.345904585789,51,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.371,903.370904682783,52,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.396,903.395897682783,53,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.421,903.420903682783,54,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.446,903.445909682783,55,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.471,903.470909779777,56,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.496,903.495902779777,57,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.521,903.520908779777,58,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.546,903.545901779777,59,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.571,903.570901876771,60,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.596,903.595907876771,61,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.621,903.620900876771,62,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.646,903.645906876771,63,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.671,903.670906973765,64,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.696,903.695899973765,65,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.721,903.720905973765,66,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.746,903.745898973765,67,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.771,903.770899070759,68,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.796,903.795905070759,69,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.821,903.820898070759,70,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.846,903.845905953317,71,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.871,903.870906050311,72,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.896,903.895899050311,73,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.921,903.920905050311,74,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.946,903.945898050311,75,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.971,903.970898147305,76,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,40,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,DenialOfService,0
24,18,-1,903.996,903.995904147305,77,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,40,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,904.021,904.020897164207,78,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,40,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.046,904.045903164207,79,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,40,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.071,904.070903295005,80,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.096,904.095909295005,81,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.121,904.120902295005,82,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.146,904.145908295005,83,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.171,904.170908425803,84,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.196,904.195901425803,85,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.221,904.220907425803,86,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.246,904.245900425803,87,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.271,904.270900556601,88,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.296,904.295906556601,89,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.321,904.320899556601,90,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.346,904.345905556601,91,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.371,904.370905687399,92,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.396,904.395898687399,93,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.421,904.420904687399,94,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.446,904.445897687399,95,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.471,904.470897818197,96,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.496,904.495903818197,97,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.521,904.520896818197,98,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.546,904.545902818197,99,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.571,904.570902948995,100,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.596,904.595908948995,101,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.621,904.620901948995,102,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.646,904.645907948995,103,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.671,904.670908079793,104,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.696,904.695901079793,105,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.721,904.720907079793,106,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.746,904.745900079793,107,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.771,904.770900210591,108,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.796,904.795906210591,109,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.821,904.820899210591,110,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.846,904.845907066689,111,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.871,904.870907197487,112,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.896,904.895900197487,113,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.921,904.920906197487,114,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.946,904.945899197487,115,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.971,904.970899328285,116,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,50,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,DenialOfService,0
24,18,-1,904.996,904.995905328285,117,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,50,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,905.021,905.020898345422,118,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,50,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.046,905.045904345422,119,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,50,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.071,905.070904510494,120,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.096,905.095897510494,121,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.121,905.120903510494,122,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.146,905.145909510494,123,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.171,905.170909675566,124,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.196,905.195902675566,125,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.221,905.220908675566,126,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.246,905.245901675566,127,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.271,905.270901840638,0,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.296,905.295907840638,1,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.321,905.320900840638,2,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.346,905.345906840638,3,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.371,905.37090700571,4,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.396,905.39590000571,5,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.421,905.42090600571,6,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
