LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,895,24,huber,15,0.1,16,0,5,54,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.21333333333333335,1.1250698566436768
A,895,25,huber,15,0.1,19,16,2,58,90.47619047619048,21.62162162162162,0.6785714285714286,0.918918918918919,0.3684210526315789,1.426954984664917
A,895,26,huber,15,0.1,0,15,21,79,0.0,15.957446808510639,0.0,0.42021276595744683,0.13043478260869565,1.7194650173187256
A,895,27,huber,15,0.1,19,15,2,84,90.47619047619048,15.151515151515152,0.6909090909090909,0.8696488696488697,0.2833333333333333,1.7922637462615967
A,895,28,huber,15,0.1,20,4,1,70,95.23809523809523,5.405405405405405,0.8888888888888888,0.9697554697554698,0.25263157894736843,1.4201252460479736
A,895,29,huber,15,0.1,0,19,21,45,0.0,29.6875,0.0,0.3203125,0.2235294117647059,1.2917730808258057
A,895,30,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.294581651687622
A,896,1,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4304914474487305
A,896,2,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.41758131980896
A,896,3,huber,15,0.1,0,16,21,128,0.0,11.11111111111111,0.0,0.4444444444444444,0.09696969696969697,2.4489529132843018
A,896,4,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.3562817573547363
A,896,5,huber,15,0.1,19,22,2,62,90.47619047619048,26.190476190476193,0.6129032258064516,0.757936507936508,0.3904761904761905,1.5795106887817383
A,896,6,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5745375156402588
A,896,7,huber,15,0.1,17,21,4,58,80.95238095238095,26.582278481012654,0.576271186440678,0.6784207353827607,0.38,1.5373904705047607
A,896,8,huber,15,0.1,6,19,15,35,28.57142857142857,35.18518518518518,0.2608695652173913,0.5388007054673721,0.3333333333333333,1.129835605621338
A,896,9,huber,15,0.1,17,39,4,50,80.95238095238095,43.82022471910113,0.44155844155844154,0.5810593900481542,0.509090909090909,1.6652500629425049
A,896,10,huber,15,0.1,0,15,21,44,0.0,25.423728813559322,0.0,0.3728813559322034,0.1875,1.2091195583343506
A,896,11,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.2943081855773926
A,896,12,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.414599895477295
A,896,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4345717430114746
A,896,14,huber,15,0.1,0,24,21,55,0.0,30.37974683544304,0.0,0.3481012658227848,0.24,1.4962430000305176
A,896,15,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5341806411743164
A,896,16,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5758411884307861
A,896,17,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4399480819702148
A,896,18,huber,15,0.1,16,0,5,64,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.18823529411764706,1.28495192527771
A,896,19,huber,15,0.1,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.800760269165039
A,896,20,huber,15,0.1,0,0,20,55,0.0,0.0,0.0,0.5,0.0,1.121523141860962
A,896,21,huber,15,0.1,17,15,4,54,80.95238095238095,21.73913043478261,0.6415094339622641,0.7242926155969635,0.35555555555555557,1.365546464920044
A,896,22,huber,15,0.1,17,0,4,64,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2,1.2848408222198486
A,896,23,huber,15,0.1,20,0,1,64,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.23529411764705882,1.2851426601409912
A,896,24,huber,15,0.1,17,0,4,54,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.22666666666666666,1.1315221786499023
A,896,25,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4097857475280762
A,896,26,huber,15,0.1,17,0,4,94,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.14782608695652175,1.7123198509216309
A,896,27,huber,15,0.1,20,17,1,77,95.23809523809523,18.085106382978726,0.6896551724137931,0.9470618034447822,0.3217391304347826,1.719677209854126
A,896,28,huber,15,0.1,3,13,18,61,14.285714285714285,17.56756756756757,0.16216216216216217,0.48359073359073357,0.16842105263157894,1.4413955211639404
A,896,29,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.274656057357788
A,896,30,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.276911735534668
A,897,1,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4198524951934814
A,897,2,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.4029104709625244
A,897,3,huber,15,0.1,0,0,21,144,0.0,0.0,0.0,0.5,0.0,2.4582934379577637
A,897,4,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.3504347801208496
A,897,5,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.5004854202270508
A,897,6,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.4880788326263428
A,897,7,huber,15,0.1,15,20,6,59,71.42857142857143,25.31645569620253,0.5357142857142857,0.6766124171187463,0.35,1.5093402862548828
A,897,8,huber,15,0.1,0,0,21,49,0.0,0.0,0.0,0.5,0.0,1.0476417541503906
A,897,9,huber,15,0.1,17,21,4,68,80.95238095238095,23.595505617977526,0.576271186440678,0.7830390583199571,0.34545454545454546,1.6406898498535156
A,897,10,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.1930999755859375
A,897,11,huber,15,0.1,0,31,21,33,0.0,48.4375,0.0,0.2578125,0.36470588235294116,1.3006019592285156
A,897,12,huber,15,0.1,17,17,4,52,80.95238095238095,24.637681159420293,0.6181818181818182,0.7091097308488612,0.37777777777777777,1.3793160915374756
A,897,13,huber,15,0.1,0,16,21,53,0.0,23.18840579710145,0.0,0.38405797101449274,0.17777777777777778,1.3550570011138916
A,897,14,huber,15,0.1,0,17,21,62,0.0,21.518987341772153,0.0,0.3924050632911392,0.17,1.5188798904418945
A,897,15,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5049827098846436
A,897,16,huber,15,0.1,0,15,21,64,0.0,18.9873417721519,0.0,0.4050632911392405,0.15,1.507004976272583
A,897,17,huber,15,0.1,15,19,6,55,71.42857142857143,25.675675675675674,0.5454545454545454,0.6753539253539254,0.35789473684210527,1.4198014736175537
A,897,18,huber,15,0.1,17,0,4,59,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2125,1.2210309505462646
A,897,19,huber,15,0.1,19,1,2,93,90.47619047619048,1.0638297872340425,0.926829268292683,0.9513677811550152,0.17391304347826086,1.929894208908081
A,897,20,huber,15,0.1,0,0,21,54,0.0,0.0,0.0,0.5,0.0,1.1290490627288818
A,897,21,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3836472034454346
A,897,22,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.3258607387542725
A,897,23,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.272693395614624
A,897,24,huber,15,0.1,16,15,5,39,76.19047619047619,27.77777777777778,0.6153846153846154,0.6432980599647266,0.41333333333333333,1.1190502643585205
A,897,25,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4263708591461182
A,897,26,huber,15,0.1,17,16,4,78,80.95238095238095,17.02127659574468,0.6296296296296297,0.8789260385005067,0.28695652173913044,1.723792552947998
A,897,27,huber,15,0.1,18,3,3,116,85.71428571428571,2.5210084033613445,0.8571428571428571,0.9225690276110444,0.15,2.0923960208892822
A,897,28,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.437959909439087
A,897,29,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.2767856121063232
A,897,30,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.280585527420044
A,898,1,huber,15,0.1,0,20,21,54,0.0,27.027027027027028,0.0,0.36486486486486486,0.21052631578947367,1.4582116603851318
A,898,2,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3615143299102783
A,898,3,huber,15,0.1,0,15,21,129,0.0,10.416666666666668,0.0,0.4479166666666667,0.09090909090909091,2.5206310749053955
A,898,4,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3586397171020508
A,898,5,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.5014703273773193
A,898,6,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.494096279144287
A,898,7,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5077357292175293
A,898,8,huber,15,0.1,0,0,21,49,0.0,0.0,0.0,0.5,0.0,1.0516574382781982
A,898,9,huber,15,0.1,16,0,5,89,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.14545454545454545,1.6474151611328125
A,898,10,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.214646339416504
A,898,11,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.2917563915252686
A,898,12,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3619098663330078
A,898,13,huber,15,0.1,16,16,5,53,76.19047619047619,23.18840579710145,0.6037735849056604,0.7484472049689441,0.35555555555555557,1.3547039031982422
A,898,14,huber,15,0.1,16,0,5,79,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16,1.5286192893981934
A,898,15,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.513836145401001
A,898,16,huber,15,0.1,16,0,5,79,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16,1.5441722869873047
A,898,17,huber,15,0.1,15,19,6,55,71.42857142857143,25.675675675675674,0.5454545454545454,0.6753539253539254,0.35789473684210527,1.4170982837677002
A,898,18,huber,15,0.1,19,2,2,57,90.47619047619048,3.389830508474576,0.9047619047619048,0.9487489911218724,0.2625,1.2166290283203125
A,898,19,huber,15,0.1,0,0,21,94,0.0,0.0,0.0,0.5,0.0,1.751281976699829
A,898,20,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5031578540802002
A,898,21,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.3620657920837402
A,898,22,huber,15,0.1,12,22,8,83,60.0,20.952380952380953,0.4444444444444444,0.6590476190476191,0.272,1.8774688243865967
A,898,23,huber,15,0.1,16,0,5,64,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.18823529411764706,1.2785916328430176
A,898,24,huber,15,0.1,20,0,1,54,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.26666666666666666,1.1334545612335205
A,898,25,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4393062591552734
A,898,26,huber,15,0.1,0,31,21,58,0.0,34.831460674157306,0.0,0.3258426966292135,0.2818181818181818,1.6420392990112305
A,898,27,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4310624599456787
A,898,28,huber,15,0.1,15,1,6,108,71.42857142857143,0.9174311926605505,0.8108108108108109,0.8525557011795545,0.12307692307692308,1.9970088005065918
A,898,29,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.2861921787261963
A,898,30,huber,15,0.1,0,17,21,42,0.0,28.8135593220339,0.0,0.3559322033898305,0.2125,1.2055914402008057
A,899,1,huber,15,0.1,18,0,3,74,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.18947368421052632,1.4625880718231201
A,899,2,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.350989818572998
A,899,3,huber,15,0.1,20,7,1,137,95.23809523809523,4.861111111111112,0.8333333333333334,0.9576719576719577,0.16363636363636364,2.466947078704834
A,899,4,huber,15,0.1,19,21,2,73,90.47619047619048,22.340425531914892,0.6229508196721312,0.8682877406281662,0.34782608695652173,1.7285621166229248
A,899,5,huber,15,0.1,17,15,4,69,80.95238095238095,17.857142857142858,0.6415094339622641,0.7565192743764172,0.3047619047619048,1.585949182510376
A,899,6,huber,15,0.1,17,15,4,64,80.95238095238095,18.9873417721519,0.6415094339622641,0.8104279686558167,0.32,1.4978461265563965
A,899,7,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5071995258331299
A,899,8,huber,15,0.1,0,0,21,49,0.0,0.0,0.0,0.5,0.0,1.0549571514129639
A,899,9,huber,15,0.1,20,1,1,88,95.23809523809523,1.1235955056179776,0.9523809523809523,0.9756554307116104,0.19090909090909092,1.6589257717132568
A,899,10,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.5052943229675293
A,899,11,huber,15,0.1,20,0,1,84,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.19047619047619047,1.586747646331787
A,899,12,huber,15,0.1,17,16,4,53,80.95238095238095,23.18840579710145,0.6296296296296297,0.8167701863354037,0.36666666666666664,1.3513076305389404
A,899,13,huber,15,0.1,18,0,3,94,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.1565217391304348,1.7241222858428955
A,899,14,huber,15,0.1,0,15,21,64,0.0,18.9873417721519,0.0,0.4050632911392405,0.15,1.5007047653198242
A,899,15,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.4902565479278564
A,899,16,huber,15,0.1,19,0,2,84,90.47619047619048,0.0,0.95,0.9523809523809523,0.18095238095238095,1.5807247161865234
A,899,17,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.431243896484375
A,899,18,huber,15,0.1,14,2,6,58,70.0,3.3333333333333335,0.7777777777777778,0.8333333333333334,0.2,1.2130942344665527
A,899,19,huber,15,0.1,18,16,3,78,85.71428571428571,17.02127659574468,0.6545454545454545,0.9078014184397163,0.2956521739130435,1.728877305984497
A,899,20,huber,15,0.1,16,0,5,79,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16,1.5339930057525635
A,899,21,huber,15,0.1,0,20,21,49,0.0,28.985507246376812,0.0,0.35507246376811596,0.2222222222222222,1.3548715114593506
A,899,22,huber,15,0.1,0,17,20,83,0.0,17.0,0.0,0.415,0.14166666666666666,1.7959189414978027
A,899,23,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.2858812808990479
A,899,24,huber,15,0.1,19,11,2,43,90.47619047619048,20.37037037037037,0.7450980392156863,0.9448853615520282,0.4,1.18375563621521
A,899,25,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3577678203582764
A,899,26,huber,15,0.1,7,15,14,74,33.33333333333333,16.853932584269664,0.32558139534883723,0.5543071161048689,0.2,1.6553869247436523
A,899,27,huber,15,0.1,0,15,21,84,0.0,15.151515151515152,0.0,0.42424242424242425,0.125,1.7932159900665283
A,899,28,huber,15,0.1,20,16,1,78,95.23809523809523,17.02127659574468,0.7017543859649122,0.9412360688956434,0.3130434782608696,1.723649024963379
A,899,29,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.4934847354888916
A,899,30,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.2495296001434326
A,900,1,huber,15,0.1,18,0,3,69,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.2,1.3504633903503418
A,900,2,huber,15,0.1,15,21,6,48,71.42857142857143,30.434782608695656,0.5263157894736842,0.6325051759834368,0.4,1.347114086151123
A,900,3,huber,15,0.1,19,12,2,132,90.47619047619048,8.333333333333332,0.7307692307692307,0.9065806878306878,0.18787878787878787,2.458791971206665
A,900,4,huber,15,0.1,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.6556265354156494
A,900,5,huber,15,0.1,17,22,4,57,80.95238095238095,27.848101265822784,0.5666666666666667,0.6714888487040386,0.39,1.497694969177246
A,900,6,huber,15,0.1,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9745853397538791,0.2,1.8878498077392578
A,900,7,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.517089605331421
A,900,8,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4400687217712402
A,900,9,huber,15,0.1,20,0,1,89,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.18181818181818182,1.6947429180145264
A,900,10,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.2943394184112549
A,900,11,huber,15,0.1,20,0,1,79,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.2,1.5124125480651855
A,900,12,huber,15,0.1,0,20,21,64,0.0,23.809523809523807,0.0,0.38095238095238093,0.19047619047619047,1.6182763576507568
A,900,13,huber,15,0.1,18,0,3,94,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.1565217391304348,1.725966453552246
A,900,14,huber,15,0.1,0,39,21,105,0.0,27.083333333333332,0.0,0.36458333333333337,0.23636363636363636,2.4753165245056152
A,900,15,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.437088966369629
A,900,16,huber,15,0.1,0,20,21,79,0.0,20.2020202020202,0.0,0.398989898989899,0.16666666666666666,1.8378205299377441
A,900,17,huber,15,0.1,0,15,21,69,0.0,17.857142857142858,0.0,0.4107142857142857,0.14285714285714285,1.646305799484253
A,900,18,huber,15,0.1,0,0,1,79,0.0,0.0,0.0,0.5,0.0,1.208146333694458
A,900,19,huber,15,0.1,18,28,3,66,85.71428571428571,29.78723404255319,0.5373134328358209,0.7401215805471124,0.4,1.7491357326507568
A,900,20,huber,15,0.1,0,0,21,94,0.0,0.0,0.0,0.5,0.0,1.7493836879730225
A,900,21,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.5145015716552734
A,900,22,huber,15,0.1,13,3,4,100,76.47058823529412,2.912621359223301,0.7878787878787878,0.8677898343803541,0.13333333333333333,1.8188772201538086
A,900,23,huber,15,0.1,5,19,16,40,23.809523809523807,32.20338983050847,0.2222222222222222,0.4447134786117837,0.3,1.2284905910491943
A,900,24,huber,15,0.1,15,21,6,33,71.42857142857143,38.88888888888889,0.5263157894736842,0.5634920634920635,0.48,1.1355023384094238
A,900,25,huber,15,0.1,19,24,2,80,90.47619047619048,23.076923076923077,0.59375,0.781135531135531,0.344,1.896960735321045
A,900,26,huber,15,0.1,19,27,2,62,90.47619047619048,30.337078651685395,0.5671641791044776,0.7485286249331192,0.41818181818181815,1.6543800830841064
A,900,27,huber,15,0.1,16,19,5,50,76.19047619047619,27.536231884057973,0.5714285714285714,0.6438923395445134,0.3888888888888889,1.3824641704559326
A,900,28,huber,15,0.1,0,19,21,65,0.0,22.61904761904762,0.0,0.3869047619047619,0.18095238095238095,1.609248161315918
A,900,29,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.499612808227539
A,900,30,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.598766803741455
A,901,1,huber,15,0.1,19,14,2,55,90.47619047619048,20.28985507246377,0.7037037037037037,0.8619737750172531,0.36666666666666664,1.3583929538726807
A,901,2,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3911504745483398
A,901,3,huber,15,0.1,3,14,18,125,14.285714285714285,10.071942446043165,0.15789473684210525,0.5191846522781774,0.10625,2.5030484199523926
A,901,4,huber,15,0.1,20,9,1,75,95.23809523809523,10.714285714285714,0.8,0.8897392290249433,0.2761904761904762,1.6123955249786377
A,901,5,huber,15,0.1,17,16,4,58,80.95238095238095,21.62162162162162,0.6296296296296297,0.833011583011583,0.3473684210526316,1.4485723972320557
A,901,6,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.486137866973877
A,901,7,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.508561134338379
A,901,8,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3717689514160156
A,901,9,huber,15,0.1,17,0,4,84,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.1619047619047619,1.5958294868469238
A,901,10,huber,15,0.1,19,0,2,74,90.47619047619048,0.0,0.95,0.9523809523809523,0.2,1.460031509399414
A,901,11,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4541783332824707
A,901,12,huber,15,0.1,20,0,1,79,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.2,1.5396723747253418
A,901,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.450566291809082
A,901,14,huber,15,0.1,21,14,0,65,100.0,17.72151898734177,0.75,0.9611211573236889,0.35,1.5562314987182617
A,901,15,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.4625773429870605
A,901,16,huber,15,0.1,18,12,3,62,85.71428571428571,16.216216216216218,0.7058823529411765,0.8111325611325612,0.3157894736842105,1.454432487487793
A,901,17,huber,15,0.1,18,0,3,69,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.2,1.3906762599945068
A,901,18,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.2244539260864258
A,901,19,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5990121364593506
A,901,20,huber,15,0.1,16,15,5,64,76.19047619047619,18.9873417721519,0.6153846153846154,0.7185051235684147,0.31,1.5324254035949707
A,901,21,huber,15,0.1,20,0,1,74,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.21052631578947367,1.4764957427978516
A,901,22,huber,15,0.1,17,22,4,47,80.95238095238095,31.88405797101449,0.5666666666666667,0.6376811594202899,0.43333333333333335,1.4040172100067139
A,901,23,huber,15,0.1,0,17,21,42,0.0,28.8135593220339,0.0,0.3559322033898305,0.2125,1.2360413074493408
A,901,24,huber,15,0.1,0,20,21,34,0.0,37.03703703703704,0.0,0.3148148148148148,0.26666666666666666,1.1715104579925537
A,901,25,huber,15,0.1,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.6689746379852295
A,901,26,huber,15,0.1,19,12,2,77,90.47619047619048,13.48314606741573,0.7307692307692307,0.8547351524879614,0.2818181818181818,1.6728341579437256
A,901,27,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4752984046936035
A,901,28,huber,15,0.1,20,0,1,74,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.21052631578947367,1.4460961818695068
A,901,29,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.3376870155334473
A,901,30,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3773384094238281
A,902,1,huber,15,0.1,19,15,2,54,90.47619047619048,21.73913043478261,0.6909090909090909,0.8861283643892339,0.37777777777777777,1.403367042541504
A,902,2,huber,15,0.1,17,0,4,64,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2,1.291673183441162
A,902,3,huber,15,0.1,16,0,5,149,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.09411764705882353,2.574409246444702
A,902,4,huber,15,0.1,16,15,5,69,76.19047619047619,17.857142857142858,0.6153846153846154,0.7281746031746031,0.29523809523809524,1.5981395244598389
A,902,5,huber,15,0.1,17,16,4,58,80.95238095238095,21.62162162162162,0.6296296296296297,0.833011583011583,0.3473684210526316,1.4396836757659912
