LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,895,19,mse,15,0.3,19,15,2,49,90.47619047619048,23.4375,0.6909090909090909,0.9285714285714286,0.4,1.3283474445343018
A,895,20,mse,15,0.3,19,22,2,62,90.47619047619048,26.190476190476193,0.6129032258064516,0.8764172335600907,0.3904761904761905,1.6100702285766602
A,895,21,mse,15,0.3,19,49,2,145,90.47619047619048,25.257731958762886,0.42696629213483145,0.8618065783014236,0.31627906976744186,3.2523465156555176
A,895,22,mse,15,0.3,18,14,3,55,85.71428571428571,20.28985507246377,0.6792452830188679,0.924775707384403,0.35555555555555557,1.3866963386535645
A,895,23,mse,15,0.3,21,25,0,54,100.0,31.645569620253166,0.6268656716417911,0.7715491259795058,0.46,1.5248780250549316
A,895,24,mse,15,0.3,18,13,3,66,85.71428571428571,16.455696202531644,0.6923076923076923,0.9077757685352623,0.31,1.5910205841064453
A,895,25,mse,15,0.3,21,20,0,84,100.0,19.230769230769234,0.6774193548387096,0.9333791208791209,0.328,1.9053425788879395
A,895,26,mse,15,0.3,18,21,3,63,85.71428571428571,25.0,0.6,0.9362244897959183,0.37142857142857144,1.609560251235962
A,895,27,mse,15,0.3,19,4,2,55,90.47619047619048,6.779661016949152,0.8636363636363636,0.9451170298627924,0.2875,1.2335083484649658
A,895,28,mse,15,0.3,18,4,3,55,85.71428571428571,6.779661016949152,0.8372093023255814,0.930185633575464,0.275,1.236668586730957
A,895,29,mse,15,0.3,18,15,3,54,85.71428571428571,21.73913043478261,0.6666666666666666,0.9178743961352657,0.36666666666666664,1.4037632942199707
A,895,30,mse,15,0.3,18,21,3,48,85.71428571428571,30.434782608695656,0.6,0.9044168391994478,0.43333333333333335,1.4190266132354736
A,896,1,mse,15,0.3,21,25,0,54,100.0,31.645569620253166,0.6268656716417911,0.9909584086799277,0.46,1.5705687999725342
A,896,2,mse,15,0.3,18,8,3,51,85.71428571428571,13.559322033898304,0.7659574468085106,0.9515738498789347,0.325,1.239668369293213
A,896,3,mse,15,0.3,20,10,1,44,95.23809523809523,18.51851851851852,0.7843137254901961,0.9894179894179894,0.4,1.1561288833618164
A,896,4,mse,15,0.3,20,27,1,167,95.23809523809523,13.917525773195877,0.5882352941176471,0.9436671575846833,0.2186046511627907,3.33210825920105
A,896,5,mse,15,0.3,19,0,2,59,90.47619047619048,0.0,0.95,0.9624697336561743,0.2375,1.2397141456604004
A,896,6,mse,15,0.3,21,28,0,56,100.0,33.33333333333333,0.6,0.8341836734693877,0.4666666666666667,1.6354873180389404
A,896,7,mse,15,0.3,17,22,4,47,80.95238095238095,31.88405797101449,0.5666666666666667,0.9006211180124223,0.43333333333333335,1.3927392959594727
A,896,8,mse,15,0.3,18,14,3,50,85.71428571428571,21.875,0.6792452830188679,0.9252232142857144,0.3764705882352941,1.3063671588897705
A,896,9,mse,15,0.3,17,7,4,57,80.95238095238095,10.9375,0.7555555555555555,0.8813244047619047,0.2823529411764706,1.3117709159851074
A,896,10,mse,15,0.3,21,32,0,87,100.0,26.89075630252101,0.5675675675675675,0.907563025210084,0.37857142857142856,2.1350152492523193
A,896,11,mse,15,0.3,19,18,2,91,90.47619047619048,16.51376146788991,0.6551724137931034,0.9200524246395806,0.2846153846153846,1.995237112045288
A,896,12,mse,15,0.3,13,21,8,33,61.904761904761905,38.88888888888889,0.4727272727272727,0.5762786596119929,0.4533333333333333,1.1613733768463135
A,896,13,mse,15,0.3,0,29,0,66,0.0,30.526315789473685,0.0,,0.30526315789473685,1.4671657085418701
A,896,14,mse,15,0.3,21,26,0,43,100.0,37.68115942028986,0.6176470588235294,0.8899240855762595,0.5222222222222223,1.3983535766601562
A,896,15,mse,15,0.3,18,16,3,53,85.71428571428571,23.18840579710145,0.6545454545454545,0.9061421670117322,0.37777777777777777,1.395014762878418
A,896,16,mse,15,0.3,15,28,6,36,71.42857142857143,43.75,0.46875,0.7485119047619049,0.5058823529411764,1.307955026626587
A,896,17,mse,15,0.3,20,2,1,67,95.23809523809523,2.898550724637681,0.9302325581395349,0.9958592132505176,0.24444444444444444,1.390503168106079
A,896,18,mse,15,0.3,21,21,0,33,100.0,38.88888888888889,0.6666666666666666,0.890652557319224,0.56,1.15934157371521
A,896,19,mse,15,0.3,18,13,3,51,85.71428571428571,20.3125,0.6923076923076923,0.9185267857142857,0.36470588235294116,1.3202528953552246
A,896,20,mse,15,0.3,18,19,3,65,85.71428571428571,22.61904761904762,0.6206896551724138,0.917517006802721,0.3523809523809524,1.6350820064544678
A,896,21,mse,15,0.3,19,48,2,146,90.47619047619048,24.742268041237114,0.4318181818181818,0.8692930780559647,0.3116279069767442,3.3467841148376465
A,896,22,mse,15,0.3,18,16,3,53,85.71428571428571,23.18840579710145,0.6545454545454545,0.9282263630089717,0.37777777777777777,1.393519401550293
A,896,23,mse,15,0.3,21,21,0,58,100.0,26.582278481012654,0.6666666666666666,0.8140446051838456,0.42,1.5317654609680176
A,896,24,mse,15,0.3,18,25,3,59,85.71428571428571,29.761904761904763,0.5625,0.8044217687074829,0.4095238095238095,1.6139600276947021
A,896,25,mse,15,0.3,21,24,0,85,100.0,22.018348623853214,0.6363636363636364,0.9392747924858016,0.34615384615384615,1.9902703762054443
A,896,26,mse,15,0.3,19,22,2,62,90.47619047619048,26.190476190476193,0.6129032258064516,0.9220521541950114,0.3904761904761905,1.6262459754943848
A,896,27,mse,15,0.3,19,4,2,55,90.47619047619048,6.779661016949152,0.8636363636363636,0.9451170298627924,0.2875,1.2363975048065186
A,896,28,mse,15,0.3,18,6,3,53,85.71428571428571,10.16949152542373,0.8,0.9317998385794996,0.3,1.238464117050171
A,896,29,mse,15,0.3,20,14,1,55,95.23809523809523,20.28985507246377,0.7272727272727273,0.9572118702553485,0.37777777777777777,1.389892578125
A,896,30,mse,15,0.3,18,24,3,45,85.71428571428571,34.78260869565217,0.5714285714285714,0.9171842650103519,0.4666666666666667,1.416717529296875
A,897,1,mse,15,0.3,19,23,2,51,90.47619047619048,31.08108108108108,0.6031746031746031,0.8983268983268982,0.4421052631578947,1.4624059200286865
A,897,2,mse,15,0.3,19,10,2,49,90.47619047619048,16.94915254237288,0.76,0.947134786117837,0.3625,1.2430462837219238
A,897,3,mse,15,0.3,17,3,4,51,80.95238095238095,5.555555555555555,0.8292682926829268,0.9007936507936507,0.26666666666666666,1.1602532863616943
A,897,4,mse,15,0.3,20,45,1,149,95.23809523809523,23.195876288659793,0.46511627906976744,0.9124938635247913,0.3023255813953488,3.288879156112671
A,897,5,mse,15,0.3,18,19,3,40,85.71428571428571,32.20338983050847,0.6206896551724138,0.9100080710250201,0.4625,1.2462232112884521
A,897,6,mse,15,0.3,14,14,7,65,66.66666666666666,17.72151898734177,0.5714285714285714,0.8710066305003014,0.28,1.5479052066802979
A,897,7,mse,15,0.3,17,24,4,45,80.95238095238095,34.78260869565217,0.5483870967741935,0.8892339544513458,0.45555555555555555,1.390465497970581
A,897,8,mse,15,0.3,17,22,4,42,80.95238095238095,34.375,0.5666666666666667,0.8776041666666667,0.4588235294117647,1.2997674942016602
A,897,9,mse,15,0.3,20,8,1,56,95.23809523809523,12.5,0.8163265306122449,0.9862351190476191,0.32941176470588235,1.3357391357421875
A,897,10,mse,15,0.3,16,53,5,66,76.19047619047619,44.537815126050425,0.35555555555555557,0.6278511404561825,0.4928571428571429,2.144557237625122
A,897,11,mse,15,0.3,19,24,2,85,90.47619047619048,22.018348623853214,0.59375,0.8955875928352992,0.33076923076923076,1.9851694107055664
A,897,12,mse,15,0.3,14,20,7,34,66.66666666666666,37.03703703703704,0.509090909090909,0.6234567901234568,0.4533333333333333,1.157198190689087
A,897,13,mse,15,0.3,0,2,0,93,0.0,2.1052631578947367,0.0,,0.021052631578947368,1.466606616973877
A,897,14,mse,15,0.3,18,37,3,32,85.71428571428571,53.62318840579711,0.47368421052631576,0.8126293995859213,0.6111111111111112,1.3956050872802734
A,897,15,mse,15,0.3,17,19,4,50,80.95238095238095,27.536231884057973,0.5964912280701754,0.8033126293995859,0.4,1.413520336151123
A,897,16,mse,15,0.3,19,4,2,55,90.47619047619048,6.779661016949152,0.8636363636363636,0.966908797417272,0.2875,1.2535340785980225
A,897,17,mse,15,0.3,21,14,0,55,100.0,20.28985507246377,0.75,0.9951690821256038,0.3888888888888889,1.6344561576843262
A,897,18,mse,15,0.3,21,18,0,36,100.0,33.33333333333333,0.7,0.9554673721340389,0.52,1.1683924198150635
A,897,19,mse,15,0.3,19,4,2,60,90.47619047619048,6.25,0.8636363636363636,0.9680059523809523,0.27058823529411763,1.344817876815796
A,897,20,mse,15,0.3,20,23,1,61,95.23809523809523,27.380952380952383,0.625,0.9339569160997733,0.4095238095238095,1.6213862895965576
A,897,21,mse,15,0.3,21,43,0,151,100.0,22.164948453608247,0.49411764705882355,0.9106529209621993,0.29767441860465116,3.3183302879333496
A,897,22,mse,15,0.3,18,17,3,52,85.71428571428571,24.637681159420293,0.6428571428571429,0.922360248447205,0.3888888888888889,1.4020402431488037
A,897,23,mse,15,0.3,14,19,7,45,66.66666666666666,29.6875,0.5185185185185185,0.6610863095238095,0.38823529411764707,1.330444574356079
A,897,24,mse,15,0.3,18,21,3,48,85.71428571428571,30.434782608695656,0.6,0.9013112491373361,0.43333333333333335,1.3875269889831543
A,897,25,mse,15,0.3,18,24,3,80,85.71428571428571,23.076923076923077,0.5714285714285714,0.8369963369963369,0.336,1.9152660369873047
A,897,26,mse,15,0.3,20,3,1,81,95.23809523809523,3.571428571428571,0.9090909090909091,0.9727891156462585,0.21904761904761905,1.622922420501709
A,897,27,mse,15,0.3,18,12,3,47,85.71428571428571,20.33898305084746,0.7058823529411765,0.9112187247780469,0.375,1.26371169090271
A,897,28,mse,15,0.3,19,3,2,56,90.47619047619048,5.084745762711865,0.8837209302325582,0.9685230024213074,0.275,1.2761187553405762
A,897,29,mse,15,0.3,20,16,1,53,95.23809523809523,23.18840579710145,0.7017543859649122,0.978951000690131,0.4,1.3875269889831543
A,897,30,mse,15,0.3,19,7,2,62,90.47619047619048,10.144927536231885,0.8085106382978723,0.9527260179434093,0.28888888888888886,1.403944492340088
A,898,1,mse,15,0.3,21,21,0,53,100.0,28.37837837837838,0.6666666666666666,0.9948519948519948,0.4421052631578947,1.4670054912567139
A,898,2,mse,15,0.3,18,5,3,49,85.71428571428571,9.25925925925926,0.8181818181818182,0.9567901234567902,0.30666666666666664,1.1754376888275146
A,898,3,mse,15,0.3,19,15,2,39,90.47619047619048,27.77777777777778,0.6909090909090909,0.9290123456790124,0.4533333333333333,1.1602678298950195
A,898,4,mse,15,0.3,21,47,0,147,100.0,24.22680412371134,0.47191011235955055,0.9372852233676976,0.31627906976744186,3.2914717197418213
A,898,5,mse,15,0.3,17,1,4,53,80.95238095238095,1.8518518518518516,0.8717948717948718,0.8924162257495591,0.24,1.1964633464813232
A,898,6,mse,15,0.3,17,11,4,68,80.95238095238095,13.924050632911392,0.6938775510204082,0.878541289933695,0.28,1.5458192825317383
A,898,7,mse,15,0.3,18,18,3,51,85.71428571428571,26.08695652173913,0.631578947368421,0.9296066252587991,0.4,1.403395652770996
A,898,8,mse,15,0.3,18,18,3,46,85.71428571428571,28.125,0.631578947368421,0.9229910714285714,0.4235294117647059,1.3104581832885742
A,898,9,mse,15,0.3,20,1,1,58,95.23809523809523,1.694915254237288,0.9523809523809523,0.9870863599677159,0.2625,1.2587618827819824
A,898,10,mse,15,0.3,21,18,0,51,100.0,26.08695652173913,0.7,0.9710144927536232,0.43333333333333335,1.3963615894317627
A,898,11,mse,15,0.3,21,30,0,109,100.0,21.58273381294964,0.5833333333333334,0.9797875984926344,0.31875,2.4682693481445312
A,898,12,mse,15,0.3,19,17,2,37,90.47619047619048,31.48148148148148,0.6666666666666666,0.9598765432098766,0.48,1.1884517669677734
A,898,13,mse,15,0.3,14,6,1,74,93.33333333333333,7.5,0.8,0.9425,0.21052631578947367,1.466829776763916
A,898,14,mse,15,0.3,16,18,5,51,76.19047619047619,26.08695652173913,0.5818181818181818,0.782263630089717,0.37777777777777777,1.3933649063110352
A,898,15,mse,15,0.3,18,18,3,51,85.71428571428571,26.08695652173913,0.631578947368421,0.9137336093857833,0.4,1.402050495147705
A,898,16,mse,15,0.3,7,30,14,29,33.33333333333333,50.847457627118644,0.2413793103448276,0.5173527037933817,0.4625,1.2954795360565186
A,898,17,mse,15,0.3,20,4,1,65,95.23809523809523,5.797101449275362,0.8888888888888888,0.9893029675638372,0.26666666666666666,1.4470195770263672
A,898,18,mse,15,0.3,20,1,1,53,95.23809523809523,1.8518518518518516,0.9523809523809523,0.9964726631393298,0.28,1.2099997997283936
A,898,19,mse,15,0.3,19,18,2,41,90.47619047619048,30.508474576271187,0.6551724137931034,0.8914447134786118,0.4625,1.2484478950500488
A,898,20,mse,15,0.3,18,15,3,69,85.71428571428571,17.857142857142858,0.6666666666666666,0.820578231292517,0.3142857142857143,1.6248791217803955
A,898,21,mse,15,0.3,19,50,2,144,90.47619047619048,25.773195876288657,0.4222222222222222,0.8258468335787923,0.3209302325581395,3.300457715988159
A,898,22,mse,15,0.3,21,17,0,52,100.0,24.637681159420293,0.711864406779661,0.9834368530020704,0.4222222222222222,1.3989684581756592
A,898,23,mse,15,0.3,5,25,16,39,23.809523809523807,39.0625,0.19607843137254902,0.5290178571428571,0.35294117647058826,1.398707628250122
A,898,24,mse,15,0.3,21,17,0,52,100.0,24.637681159420293,0.711864406779661,0.9751552795031057,0.4222222222222222,1.3981568813323975
A,898,25,mse,15,0.3,20,6,1,98,95.23809523809523,5.769230769230769,0.851063829787234,0.9619963369963369,0.208,1.9503271579742432
A,898,26,mse,15,0.3,19,20,2,59,90.47619047619048,25.31645569620253,0.6333333333333333,0.921036769138035,0.39,1.5799973011016846
A,898,27,mse,15,0.3,18,6,3,53,85.71428571428571,10.16949152542373,0.8,0.9322033898305084,0.3,1.247626543045044
A,898,28,mse,15,0.3,19,7,2,52,90.47619047619048,11.864406779661017,0.8085106382978723,0.9713478611783697,0.325,1.2642977237701416
A,898,29,mse,15,0.3,17,17,4,47,80.95238095238095,26.5625,0.6181818181818182,0.8954613095238095,0.4,1.3207430839538574
A,898,30,mse,15,0.3,20,9,1,75,95.23809523809523,10.714285714285714,0.8,0.9685374149659864,0.2761904761904762,1.6187806129455566
A,899,1,mse,15,0.3,17,17,4,57,80.95238095238095,22.972972972972975,0.6181818181818182,0.8873873873873873,0.35789473684210527,1.4840030670166016
A,899,2,mse,15,0.3,16,16,5,43,76.19047619047619,27.11864406779661,0.6037735849056604,0.7635189669087975,0.4,1.2385895252227783
A,899,3,mse,15,0.3,18,8,3,46,85.71428571428571,14.814814814814813,0.7659574468085106,0.9329805996472663,0.3466666666666667,1.1981830596923828
A,899,4,mse,15,0.3,19,43,2,81,90.47619047619048,34.67741935483871,0.4578313253012048,0.9028417818740397,0.42758620689655175,2.244990825653076
A,899,5,mse,15,0.3,17,10,4,44,80.95238095238095,18.51851851851852,0.7083333333333334,0.8575837742504409,0.36,1.161994218826294
A,899,6,mse,15,0.3,17,26,4,53,80.95238095238095,32.91139240506329,0.53125,0.8303194695599759,0.43,1.548112154006958
A,899,7,mse,15,0.3,18,19,3,50,85.71428571428571,27.536231884057973,0.6206896551724138,0.9268461007591443,0.4111111111111111,1.424260139465332
A,899,8,mse,15,0.3,18,10,3,54,85.71428571428571,15.625,0.7346938775510204,0.939360119047619,0.32941176470588235,1.3364148139953613
A,899,9,mse,15,0.3,21,18,0,56,100.0,24.324324324324326,0.7,0.9768339768339769,0.4105263157894737,1.4593486785888672
A,899,10,mse,15,0.3,19,20,2,94,90.47619047619048,17.543859649122805,0.6333333333333333,0.9371345029239766,0.28888888888888886,2.0759925842285156
A,899,11,mse,15,0.3,21,32,0,107,100.0,23.021582733812952,0.5675675675675675,0.894655704008222,0.33125,2.5114753246307373
A,899,12,mse,15,0.3,13,19,8,35,61.904761904761905,35.18518518518518,0.49056603773584906,0.5811287477954145,0.4266666666666667,1.18349027633667
A,899,13,mse,15,0.3,0,0,0,135,0.0,0.0,0.0,,0.0,2.1007981300354004
A,899,14,mse,15,0.3,16,26,5,43,76.19047619047619,37.68115942028986,0.5079365079365079,0.8260869565217391,0.4666666666666667,1.3861966133117676
A,899,15,mse,15,0.3,18,21,3,43,85.71428571428571,32.8125,0.6,0.8887648809523809,0.4588235294117647,1.322378396987915
A,899,16,mse,15,0.3,17,18,4,41,80.95238095238095,30.508474576271187,0.6071428571428571,0.8369652945924132,0.4375,1.2589259147644043
A,899,17,mse,15,0.3,19,1,2,68,90.47619047619048,1.4492753623188406,0.926829268292683,0.9730848861283643,0.2222222222222222,1.3860929012298584
A,899,18,mse,15,0.3,17,11,4,43,80.95238095238095,20.37037037037037,0.6938775510204082,0.8950617283950617,0.37333333333333335,1.1713783740997314
A,899,19,mse,15,0.3,18,20,3,39,85.71428571428571,33.89830508474576,0.6101694915254238,0.8918482647296206,0.475,1.2355363368988037
A,899,20,mse,15,0.3,21,13,0,66,100.0,16.455696202531644,0.7636363636363637,0.9819168173598554,0.34,1.5463905334472656
A,899,21,mse,15,0.3,21,31,0,118,100.0,20.80536912751678,0.5753424657534246,0.8360498561840843,0.3058823529411765,2.622697353363037
A,899,22,mse,15,0.3,21,3,0,66,100.0,4.3478260869565215,0.9333333333333333,0.9982746721877157,0.26666666666666666,1.4090964794158936
A,899,23,mse,15,0.3,18,30,3,49,85.71428571428571,37.9746835443038,0.5217391304347826,0.8927064496684749,0.48,1.5355072021484375
A,899,24,mse,15,0.3,21,18,0,51,100.0,26.08695652173913,0.7,0.9903381642512078,0.43333333333333335,1.4386076927185059
A,899,25,mse,15,0.3,18,28,3,76,85.71428571428571,26.923076923076923,0.5373134328358209,0.7483974358974359,0.368,1.9273545742034912
A,899,26,mse,15,0.3,18,16,3,63,85.71428571428571,20.253164556962027,0.6545454545454545,0.9306811332127788,0.34,1.5511720180511475
A,899,27,mse,15,0.3,21,5,0,59,100.0,7.8125,0.8936170212765957,0.9970238095238095,0.3058823529411765,1.3361620903015137
A,899,28,mse,15,0.3,19,3,2,56,90.47619047619048,5.084745762711865,0.8837209302325582,0.9701372074253429,0.275,1.245452642440796
A,899,29,mse,15,0.3,18,18,3,46,85.71428571428571,28.125,0.631578947368421,0.929315476190476,0.4235294117647059,1.3115925788879395
A,899,30,mse,15,0.3,18,6,2,79,90.0,7.0588235294117645,0.8181818181818182,0.9644117647058823,0.22857142857142856,1.6494300365447998
A,900,1,mse,15,0.3,21,29,0,45,100.0,39.189189189189186,0.5915492957746479,0.9851994851994851,0.5263157894736842,1.475942611694336
A,900,2,mse,15,0.3,19,6,2,53,90.47619047619048,10.16949152542373,0.8260869565217391,0.9616626311541566,0.3125,1.2403764724731445
A,900,3,mse,15,0.3,17,11,4,48,80.95238095238095,18.64406779661017,0.6938775510204082,0.9035512510088781,0.35,1.467073917388916
A,900,4,mse,15,0.3,18,31,3,158,85.71428571428571,16.402116402116402,0.5142857142857142,0.8458049886621315,0.23333333333333334,3.312762975692749
A,900,5,mse,15,0.3,17,19,4,50,80.95238095238095,27.536231884057973,0.5964912280701754,0.7346445824706695,0.4,1.4150245189666748
A,900,6,mse,15,0.3,21,21,0,58,100.0,26.582278481012654,0.6666666666666666,0.9752863170584689,0.42,1.6114692687988281
A,900,7,mse,15,0.3,17,22,4,47,80.95238095238095,31.88405797101449,0.5666666666666667,0.9106280193236715,0.43333333333333335,1.468980073928833
A,900,8,mse,15,0.3,19,3,2,61,90.47619047619048,4.6875,0.8837209302325582,0.9691220238095237,0.25882352941176473,1.3507561683654785
A,900,9,mse,15,0.3,19,8,2,61,90.47619047619048,11.594202898550725,0.7916666666666666,0.950655624568668,0.3,1.4057374000549316
A,900,10,mse,15,0.3,21,22,0,92,100.0,19.298245614035086,0.65625,0.990392648287385,0.31851851851851853,2.1045291423797607
A,900,11,mse,15,0.3,21,18,0,96,100.0,15.789473684210526,0.7,0.89578111946533,0.28888888888888886,2.1180691719055176
A,900,12,mse,15,0.3,13,19,8,35,61.904761904761905,35.18518518518518,0.49056603773584906,0.597442680776014,0.4266666666666667,1.1698412895202637
A,900,13,mse,15,0.3,21,24,0,60,100.0,28.57142857142857,0.6363636363636364,0.9784580498866212,0.42857142857142855,1.6698603630065918
A,900,14,mse,15,0.3,17,36,4,38,80.95238095238095,48.64864864864865,0.4594594594594595,0.8227155727155727,0.5578947368421052,1.4783124923706055
A,900,15,mse,15,0.3,19,12,2,52,90.47619047619048,18.75,0.7307692307692307,0.9203869047619048,0.36470588235294116,1.349557876586914
A,900,16,mse,15,0.3,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.991388044579534,0.3565217391304348,1.7938318252563477
A,900,17,mse,15,0.3,18,22,3,52,85.71428571428571,29.72972972972973,0.5901639344262295,0.8629343629343629,0.42105263157894735,1.4737906455993652
A,900,18,mse,15,0.3,18,20,3,59,85.71428571428571,25.31645569620253,0.6101694915254238,0.7522603978300181,0.38,1.5551552772521973
A,900,19,mse,15,0.3,18,18,3,41,85.71428571428571,30.508474576271187,0.631578947368421,0.9043583535108958,0.45,1.247769832611084
A,900,20,mse,15,0.3,17,17,4,62,80.95238095238095,21.518987341772153,0.6181818181818182,0.7920433996383364,0.34,1.5501432418823242
A,900,21,mse,15,0.3,21,47,0,147,100.0,24.22680412371134,0.47191011235955055,0.9921453117329406,0.31627906976744186,3.300454616546631
A,900,22,mse,15,0.3,18,17,3,47,85.71428571428571,26.5625,0.6428571428571429,0.9378720238095238,0.4117647058823529,1.3308677673339844
A,900,23,mse,15,0.3,21,17,0,67,100.0,20.238095238095237,0.711864406779661,0.9691043083900226,0.3619047619047619,1.6367239952087402
A,900,24,mse,15,0.3,20,20,1,49,95.23809523809523,28.985507246376812,0.6557377049180327,0.7795031055900621,0.4444444444444444,1.4653093814849854
A,900,25,mse,15,0.3,17,23,4,81,80.95238095238095,22.115384615384613,0.5573770491803278,0.7593864468864469,0.32,1.9338617324829102
A,900,26,mse,15,0.3,20,2,1,77,95.23809523809523,2.5316455696202533,0.9302325581395349,0.9743821579264617,0.22,1.560046911239624
A,900,27,mse,15,0.3,20,18,1,41,95.23809523809523,30.508474576271187,0.6779661016949152,0.9354317998385795,0.475,1.2394568920135498
A,900,28,mse,15,0.3,20,5,1,54,95.23809523809523,8.47457627118644,0.8695652173913043,0.986682808716707,0.3125,1.2802963256835938
A,900,29,mse,15,0.3,21,24,0,65,100.0,26.96629213483146,0.6363636363636364,0.9879614767255217,0.4090909090909091,1.7027537822723389
A,900,30,mse,15,0.3,19,16,2,58,90.47619047619048,21.62162162162162,0.6785714285714286,0.967824967824968,0.3684210526315789,1.4816539287567139
A,901,1,mse,15,0.3,20,8,1,71,95.23809523809523,10.126582278481013,0.8163265306122449,0.9677516576250753,0.28,1.5657761096954346
A,901,2,mse,15,0.3,21,26,0,53,100.0,32.91139240506329,0.6176470588235294,0.906871609403255,0.47,1.5529766082763672
A,901,3,mse,15,0.3,19,4,2,50,90.47619047619048,7.4074074074074066,0.8636363636363636,0.9603174603174603,0.30666666666666664,1.1937685012817383
A,901,4,mse,15,0.3,18,14,3,80,85.71428571428571,14.893617021276595,0.6792452830188679,0.8589159067882473,0.2782608695652174,1.785658836364746
A,901,5,mse,15,0.3,18,18,3,41,85.71428571428571,30.508474576271187,0.631578947368421,0.9132364810330911,0.45,1.283339023590088
A,901,6,mse,15,0.3,20,10,1,64,95.23809523809523,13.513513513513514,0.7843137254901961,0.9884169884169884,0.3157894736842105,1.4655499458312988
A,901,7,mse,15,0.3,19,15,1,65,95.0,18.75,0.7037037037037037,0.9759375,0.34,1.574625015258789
A,901,8,mse,15,0.3,19,3,2,56,90.47619047619048,5.084745762711865,0.8837209302325582,0.9685230024213074,0.275,1.2353379726409912
A,901,9,mse,15,0.3,19,3,2,66,90.47619047619048,4.3478260869565215,0.8837209302325582,0.9696342305037956,0.24444444444444444,1.4041905403137207
A,901,10,mse,15,0.3,15,39,6,45,71.42857142857143,46.42857142857143,0.4,0.6561791383219955,0.5142857142857142,1.622826337814331
A,901,11,mse,15,0.3,21,24,0,80,100.0,23.076923076923077,0.6363636363636364,0.8559981684981685,0.36,1.9248945713043213
A,901,12,mse,15,0.3,19,2,2,47,90.47619047619048,4.081632653061225,0.9047619047619048,0.9708454810495627,0.3,1.0985023975372314
A,901,13,mse,15,0.3,19,17,2,52,90.47619047619048,24.637681159420293,0.6666666666666666,0.9409937888198757,0.4,1.3940718173980713
A,901,14,mse,15,0.3,21,14,0,55,100.0,20.28985507246377,0.75,0.9768806073153898,0.3888888888888889,1.4061715602874756
A,901,15,mse,15,0.3,17,14,4,50,80.95238095238095,21.875,0.6538461538461539,0.7793898809523809,0.36470588235294116,1.3163032531738281
A,901,16,mse,15,0.3,21,14,0,75,100.0,15.730337078651685,0.75,0.9826110219368647,0.3181818181818182,1.737809181213379
A,901,17,mse,15,0.3,21,12,0,62,100.0,16.216216216216218,0.7777777777777778,0.9745817245817245,0.3473684210526316,1.474797248840332
