rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,903.571,903.570904797398,27,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.671,903.670901894392,28,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,37,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.771,903.770898991386,29,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,38,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.871,903.870897874516,30,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,39,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,903.949,903.94922397151,12,ghost,46.934,20.2,0,0,4.6,0,-1,5,1.8,1.5,40,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,903.971,903.97090197151,32,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,40,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.049,904.049228102308,13,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.071,904.070906102308,34,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,41,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.171,904.170903233106,35,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,42,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.249,904.249229363904,14,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.271,904.270907363904,37,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,43,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.349,904.349220494702,15,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.371,904.370898494702,39,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,44,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.471,904.4709086255,40,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,45,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.571,904.570905756298,41,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,46,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.649,904.649231887096,16,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.671,904.670896887096,43,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,47,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
24,18,-1,904.771,904.770907017894,44,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,48,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.849,904.849221874771,17,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.871,904.870899874771,46,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,49,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,904.949,904.949226005569,18,ghost,56.0146,20.2,0,0,4.6,0,0,5,1.8,1.5,50,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,904.971,904.970904005569,48,genuine,36.2084,20.2,0,0,2.49413,0,0,5,1.8,1.5,50,genuine,55.8146,20.2,0,0,1.63474,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.049,905.049230170641,19,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.071,905.070908170641,50,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,51,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.149,905.149221335713,20,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.171,905.170899335713,52,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,52,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.249,905.249225500785,21,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.271,905.270903500785,54,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,53,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.349,905.349229665857,22,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.371,905.370907665857,56,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.471,905.470904830929,57,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.549,905.549230996001,23,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.571,905.570908996001,59,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.671,905.670906161073,60,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.749,905.749219326145,24,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.771,905.770897326145,62,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.849,905.84922514441,25,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.871,905.87090314441,64,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,905.949,905.949229309482,26,ghost,67.0419,20.2,0,0,4.6,0,0,5,1.8,1.5,60,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,905.971,905.970907309482,66,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,60,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
2009162820,18,18,906.049,906.04922050951,27,ghost,80.0647,20.2,0,0,4.6,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,906.071,906.07089850951,68,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.171,906.170908709538,69,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
2009162820,18,18,906.249,906.249221909566,28,ghost,80.0647,20.2,0,0,4.6,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,906.271,906.270899909566,71,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.371,906.370897109594,72,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
2009162820,18,18,906.449,906.449223309622,29,ghost,80.0647,20.2,0,0,4.6,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,906.471,906.470901309622,74,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.571,906.57089850965,75,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.671,906.670908709678,76,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.771,906.770905909706,77,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
2009162820,18,18,906.849,906.849220676902,30,ghost,80.0647,20.2,0,0,4.6,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,906.871,906.870898676902,79,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.971,906.97090887693,80,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,70,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.049,907.04922211277,31,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.071,907.07090011277,82,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.171,907.17089734861,83,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.249,907.24922358445,32,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.271,907.27090158445,85,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.349,907.34922782029,33,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.371,907.37090582029,87,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.449,907.44923205613,34,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.471,907.47089705613,89,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.549,907.54922329197,35,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.571,907.57090129197,91,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.649,907.64922752781,36,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.671,907.67090552781,93,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.749,907.74923176365,37,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.771,907.77090976365,95,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.849,907.849224467182,38,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.871,907.870902467182,97,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
2009162820,18,18,907.949,907.949228703022,39,ghost,95.1309,20.2,0,0,4.6,0,0,5,1.8,1.5,80,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,907.971,907.970906703022,99,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,80,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,908.071,908.070903976304,100,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
2009162820,18,18,908.149,908.149230249586,40,ghost,112.294,20.2,0,0,4.6,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,908.171,908.170908249586,102,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.271,908.270905522868,103,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.371,908.37090279615,104,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.471,908.470900069432,105,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
2009162820,18,18,908.549,908.549226342714,41,ghost,112.294,20.2,0,0,4.6,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,908.571,908.570904342714,107,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
2009162820,18,18,908.649,908.649230615996,42,ghost,112.294,20.2,0,0,4.6,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,908.671,908.670908615996,109,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.771,908.770905889278,110,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
2009162820,18,18,908.849,908.849220516984,43,ghost,112.294,20.2,0,0,4.6,0,0,5,1.8,1.5,89,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,908.871,908.870898516984,112,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,89,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.971,908.970908790266,113,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,90,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
2009162820,18,18,909.049,909.049222101648,44,ghost,131.552,20.2,0,0,4.6,0,0,5,1.8,1.5,91,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,909.071,909.070900101648,115,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,91,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
2009162820,18,18,909.149,909.14922641303,45,ghost,131.552,20.2,0,0,4.6,0,0,5,1.8,1.5,92,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,909.171,909.17090441303,117,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,92,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
2009162820,18,18,909.249,909.249230724412,46,ghost,131.552,20.2,0,0,4.6,0,0,5,1.8,1.5,93,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,909.271,909.270908724412,119,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,93,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
2009162820,18,18,909.349,909.349222035794,47,ghost,131.552,20.2,0,0,4.6,0,0,5,1.8,1.5,94,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,909.371,909.370900035794,121,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,94,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.471,909.470897347176,122,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,95,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
2009162820,18,18,909.549,909.549223658558,48,ghost,131.552,20.2,0,0,4.6,0,0,5,1.8,1.5,96,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,909.571,909.570901658558,124,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,96,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.671,909.67089896994,125,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,97,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.771,909.770909281322,126,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,98,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.871,909.870907820097,127,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,99,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,909.971,909.970905131479,0,genuine,84.6765,20.2,0,0,2.11662,0,0,5,1.8,1.5,100,genuine,131.352,20.2,0,0,1.94658,0,5,1.8,1.5,Genuine,0
24,18,-1,910.071,910.070902480999,1,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,101,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.149,910.149228830519,49,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,102,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.171,910.170906830519,3,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,102,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.249,910.249220180039,50,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,103,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
