run,type,module,name,attrname,attrvalue,value
General-0-20250327-10:37:13-201827,param,,,*.**.nic.phy80211p.analogueModels,"xmldoc(""../../../examples/veins/config.xml"")",
General-0-20250327-10:37:13-201827,param,,,*.**.nic.phy80211p.usePropagationDelay,true,
General-0-20250327-10:37:13-201827,param,,,*.**.nic.phy80211p.antenna,"xmldoc(""../../../examples/veins/antenna.xml"", ""/root/Antenna[@id='monopole']"")",
General-0-20250327-10:37:13-201827,param,,,*.node[*].nic.phy80211p.antennaOffsetY,0 m,
General-0-20250327-10:37:13-201827,param,,,*.node[*].nic.phy80211p.antennaOffsetZ,1.895 m,
General-0-20250327-10:37:13-201827,param,,,*.node[*].applType,"""CarApp""",
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.headerLength,80 bit,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.sendBeacons,true,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.dataOnSch,false,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.beaconInterval,0.1s,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.runID,"""General-0-20250327-10:37:13-201827""",
General-0-20250327-10:37:13-201827,param,,,*.node[*].veinsmobility.x,0,
General-0-20250327-10:37:13-201827,param,,,*.node[*].veinsmobility.y,0,
General-0-20250327-10:37:13-201827,param,,,*.node[*].veinsmobility.z,0,
General-0-20250327-10:37:13-201827,param,,,*.node[*].veinsmobility.setHostSpeed,false,
General-0-20250327-10:37:13-201827,param,,,*.node[*0].veinsmobility.accidentCount,1,
General-0-20250327-10:37:13-201827,param,,,*.node[*0].veinsmobility.accidentStart,73s,
General-0-20250327-10:37:13-201827,param,,,*.node[*0].veinsmobility.accidentDuration,50s,
General-0-20250327-10:37:13-201827,param,,,**.traceManager.filepath,"""results/rxtrace-General-0-20250327-10:37:13-201827.csv""",
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.attackPolicy,1,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.sporadicInsertionRate,0.6,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.maliciousProbability,0.5,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.attackType,8,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.nDosMessages,4,
General-0-20250327-10:37:13-201827,param,,,*.node[*].appl.speedAttackOffset,10mps,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,generatedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,receivedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,generatedBSMs,,,740
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,receivedBSMs,,,1175
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,generatedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].appl,receivedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.phy80211p,busyTime,,,0.0017131891891892
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,ReceivedUnicastPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,ReceivedBroadcasts,,,1175
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,SentPackets,,,740
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,SentAcknowledgements,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,RetriesExceeded,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,SNIRLostPackets,,,44
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,RXTXLostPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,TotalLostPackets,,,44
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,DroppedPacketsInMac,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,TooLittleTime,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,TimesIntoBackoff,,,740
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,SlotsBackoff,,,1119
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,NumInternalContention,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,totalBusyTime,,,0.204476
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,retriesExceeded:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[0].nic.mac1609_4,retriesExceeded:count,source,org_car2x_veins_modules_mac_sigRetriesExceeded,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,sentAcks:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[0].nic.mac1609_4,sentAcks:count,source,org_car2x_veins_modules_mac_sigSentAck,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,sentPackets:count,,,740
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[0].nic.mac1609_4,sentPackets:count,source,org_car2x_veins_modules_mac_sigSentPacket,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,collisions:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[0].nic.mac1609_4,collisions:count,source,org_car2x_veins_modules_mac_sigCollision,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].nic.mac1609_4,channelBusy:timeavg,,,0.0027631891891891
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[0].nic.mac1609_4,channelBusy:timeavg,source,org_car2x_veins_modules_mac_sigChannelBusy,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,startTime,,,900
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,totalTime,,,73
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,stopTime,,,974
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,minSpeed,,,4.1783900467449
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,maxSpeed,,,29.936007865935
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,totalDistance,,,1985.9190825139
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[0].veinsmobility,totalCO2Emission,,,439.76028377193
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,generatedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,receivedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,generatedBSMs,,,1205
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,receivedBSMs,,,754
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,generatedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].appl,receivedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.phy80211p,busyTime,,,0.001064
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,ReceivedUnicastPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,ReceivedBroadcasts,,,754
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,SentPackets,,,1205
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,SentAcknowledgements,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,RetriesExceeded,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,SNIRLostPackets,,,44
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,RXTXLostPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,TotalLostPackets,,,44
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,DroppedPacketsInMac,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,TooLittleTime,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,TimesIntoBackoff,,,1205
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,SlotsBackoff,,,1764
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,NumInternalContention,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,totalBusyTime,,,0.209517
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,retriesExceeded:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[1].nic.mac1609_4,retriesExceeded:count,source,org_car2x_veins_modules_mac_sigRetriesExceeded,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,sentAcks:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[1].nic.mac1609_4,sentAcks:count,source,org_car2x_veins_modules_mac_sigSentAck,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,sentPackets:count,,,1205
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[1].nic.mac1609_4,sentPackets:count,source,org_car2x_veins_modules_mac_sigSentPacket,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,collisions:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[1].nic.mac1609_4,collisions:count,source,org_car2x_veins_modules_mac_sigCollision,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].nic.mac1609_4,channelBusy:timeavg,,,0.0026861153846153
General-0-20250327-10:37:13-201827,attr,DefconScenario.node[1].nic.mac1609_4,channelBusy:timeavg,source,org_car2x_veins_modules_mac_sigChannelBusy,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,startTime,,,902
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,totalTime,,,77
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,stopTime,,,980
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,minSpeed,,,2.8585373363743
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,maxSpeed,,,28.112122686685
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,totalDistance,,,1971.2128057039
General-0-20250327-10:37:13-201827,scalar,DefconScenario.node[1].veinsmobility,totalCO2Emission,,,417.03291108976
General-0-20250327-10:37:13-201827,scalar,DefconScenario.manager,roiArea,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,generatedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,receivedWSMs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,generatedBSMs,,,3600
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,receivedBSMs,,,856
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,generatedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].appl,receivedWSAs,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.phy80211p,busyTime,,,5.6188888888889e-05
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,ReceivedUnicastPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,ReceivedBroadcasts,,,856
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,SentPackets,,,3600
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,SentAcknowledgements,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,RetriesExceeded,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,SNIRLostPackets,,,1089
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,RXTXLostPackets,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,TotalLostPackets,,,1089
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,DroppedPacketsInMac,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,TooLittleTime,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,TimesIntoBackoff,,,3600
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,SlotsBackoff,,,5436
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,NumInternalContention,,,0
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,totalBusyTime,,,0.58028
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,retriesExceeded:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.rsu[0].nic.mac1609_4,retriesExceeded:count,source,org_car2x_veins_modules_mac_sigRetriesExceeded,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,sentAcks:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.rsu[0].nic.mac1609_4,sentAcks:count,source,org_car2x_veins_modules_mac_sigSentAck,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,sentPackets:count,,,3600
General-0-20250327-10:37:13-201827,attr,DefconScenario.rsu[0].nic.mac1609_4,sentPackets:count,source,org_car2x_veins_modules_mac_sigSentPacket,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,collisions:count,,,0
General-0-20250327-10:37:13-201827,attr,DefconScenario.rsu[0].nic.mac1609_4,collisions:count,source,org_car2x_veins_modules_mac_sigCollision,
General-0-20250327-10:37:13-201827,scalar,DefconScenario.rsu[0].nic.mac1609_4,channelBusy:timeavg,,,0.0001611888888889
General-0-20250327-10:37:13-201827,attr,DefconScenario.rsu[0].nic.mac1609_4,channelBusy:timeavg,source,org_car2x_veins_modules_mac_sigChannelBusy,
